ID,TARGET
271429,0
497605,0
545530,0
551290,0
179381,0
415610,0
588752,0
253962,0
266114,1
424810,1
206091,1
438013,0
296469,0
450197,0
308811,0
564557,0
164887,0
471692,1
451755,1
273455,0
525105,0
297086,0
174636,1
244130,0
175397,0
429562,1
308663,1
537177,0
231364,0
337936,1
489911,0
240761,0
205886,1
448949,1
354229,1
503404,1
410171,1
159459,1
455181,0
393979,0
504652,0
291523,1
345759,1
462045,0
478345,0
445094,1
313555,1
364295,1
200019,1
480613,0
272290,0
529614,0
492589,0
489861,0
446126,1
220166,0
485670,0
281254,1
266444,0
462469,0
157970,0
247635,0
185695,0
443357,0
496749,0
300044,0
360775,0
572484,0
388353,0
171853,0
559547,0
581518,0
354766,0
356322,1
263913,0
323630,0
431530,1
320187,1
213690,1
275310,1
436027,0
364257,1
251471,0
443805,0
181489,0
426689,0
542329,1
419176,1
339026,0
366801,1
334143,0
255935,0
569707,0
506862,0
160310,1
219343,1
367735,0
530709,1
505540,0
541769,1
211840,1
531680,0
569285,0
512514,0
166029,0
274023,0
413888,1
572461,0
590114,0
407202,0
501557,0
209655,0
339747,0
257610,0
578470,0
484772,0
447145,0
163798,0
536885,1
576775,1
353405,0
320389,0
383172,0
517492,0
473529,0
506520,0
477502,0
245187,0
168238,0
569441,1
156505,0
536717,0
537170,1
149265,1
472325,0
492932,0
208161,0
417412,1
555323,0
497638,0
180077,1
318992,0
443788,0
354547,0
411620,0
553852,0
285414,1
435737,0
474960,0
438030,1
199204,1
430662,0
418969,1
393579,0
162766,0
551863,1
361557,0
259118,1
452635,1
514329,0
324777,0
299041,1
517111,1
560971,1
356060,1
252658,1
338451,0
387785,0
306051,0
390644,1
192882,0
398788,1
575499,0
427667,0
359477,1
408398,0
217866,0
304745,0
419934,1
217726,1
178676,1
362605,0
341345,1
460376,0
485705,1
335003,1
453801,0
457458,0
396390,1
523303,0
252283,1
462052,0
287003,1
243834,0
363924,1
191353,0
447280,0
500524,0
183302,0
192465,0
549720,0
470350,1
506995,0
231170,0
194189,0
342735,1
323177,1
559176,0
174131,0
279224,0
243973,1
218953,0
265106,0
245094,0
148996,0
451363,0
573011,0
539841,0
154168,0
463942,0
469945,0
391653,1
361890,1
589212,1
589538,0
466569,1
157388,0
350953,1
447062,1
506229,1
262989,0
475576,1
152706,0
508929,0
532643,0
177265,0
519268,0
381832,0
469948,0
172465,1
519712,0
209475,0
203526,1
572884,1
539599,0
388025,0
316081,1
555372,1
447867,1
159473,0
352487,1
198276,0
465655,0
554842,0
249042,0
227124,1
353012,0
488770,0
368557,0
257571,1
439276,1
249516,1
170418,0
469687,0
398804,0
590458,0
193041,1
276168,1
315349,0
533723,1
399303,0
306222,0
476244,0
464585,1
248878,0
239339,1
502993,0
255771,1
230257,1
186811,0
486542,0
279808,1
386423,1
373597,1
553959,0
474888,0
203804,0
578317,0
231668,0
258922,1
203582,1
254304,0
259970,0
444698,1
464605,1
176664,1
248590,1
564346,0
548214,1
459147,0
564845,1
296778,1
399703,0
178032,1
255473,0
552217,1
168614,0
161151,1
254430,1
280254,0
564562,1
338621,0
550223,0
298760,0
269200,0
419680,0
197224,0
388283,1
304183,1
557370,0
428037,0
227395,1
395768,0
284715,0
382706,0
526888,1
528993,0
415784,0
324930,0
208314,0
425212,1
547548,0
455940,0
557191,1
283326,0
350927,0
356119,0
287400,0
456512,1
397783,0
359354,1
556502,0
356605,0
343571,0
402122,0
223576,0
204068,0
301198,1
577817,1
276243,1
583895,1
385949,0
446113,0
572471,0
395940,0
355526,0
156211,0
396002,1
326506,1
153814,0
178160,1
481703,0
530420,1
301046,0
399145,0
258717,0
460656,1
537658,0
566493,1
383178,0
404011,0
192437,0
513283,1
383125,0
271238,0
371713,0
499204,1
205508,0
248813,0
567474,1
471403,0
223784,1
358655,1
354561,1
502866,0
490037,1
459219,0
545426,0
559088,1
568085,1
370091,0
202865,0
499693,0
539628,0
476437,0
233114,1
399882,1
336254,0
343257,1
179168,1
359413,0
249611,0
536360,0
211968,0
228685,0
288163,0
441646,1
469524,0
319355,1
462727,1
438276,0
407713,0
266265,0
587363,0
363803,1
274263,0
194918,1
464777,0
479786,1
521077,0
227521,1
345145,0
466180,1
316861,0
210289,1
445471,0
376905,1
243009,1
510385,0
530010,0
443229,1
400493,0
339330,0
296772,1
154885,0
448921,0
447266,0
559709,0
362141,0
210725,0
479342,0
399203,1
267908,0
449789,0
294284,0
369002,0
562979,0
566319,0
349794,0
170172,0
553817,0
388736,0
437710,0
567801,0
283212,0
264457,0
579974,0
266344,1
386320,0
570513,0
239684,0
526154,0
570869,0
368798,0
564799,0
430385,0
369234,1
509272,1
194339,1
418444,0
307337,0
516532,1
380449,0
293470,1
321161,0
354365,0
300865,0
231632,1
152688,0
376960,0
530344,0
583197,0
488745,1
151438,1
255279,1
426180,1
493801,1
167452,1
280886,0
196671,0
441383,0
328146,1
578413,0
416861,0
172707,0
370781,0
557663,0
248690,0
367673,0
282369,0
562622,0
528968,1
361170,0
590621,0
301275,0
296061,0
561248,0
543775,0
287229,0
221951,1
566521,1
170737,1
203244,0
384296,1
577414,0
535646,0
404043,0
468871,1
389193,0
453304,0
497512,0
390765,0
272469,0
541052,1
551955,1
314387,0
331808,1
438049,1
314592,1
204406,1
389549,0
588132,0
556450,1
284504,1
295111,0
589457,1
583091,1
548261,0
435352,0
406624,0
589675,0
555341,0
195706,0
266361,0
540447,0
342257,0
349166,0
576664,0
351612,1
170853,0
158537,1
467318,0
224962,0
302304,1
222821,1
462733,1
301470,1
421474,0
433263,0
471375,0
554393,0
505083,1
344460,1
161202,0
482520,1
334765,0
338246,1
178684,1
281934,0
488669,1
277568,0
179639,1
322137,0
214623,0
558017,0
411707,0
459525,0
475390,0
326448,0
441101,1
554180,1
500509,1
342255,1
587818,0
495516,0
513114,0
212472,1
517943,0
512701,1
292620,0
488268,0
438238,0
168834,0
540442,0
168495,0
583361,1
282479,0
521630,0
293501,0
429115,0
354441,1
209705,0
272475,1
429076,0
358687,1
590709,0
547484,1
523708,1
209676,0
547825,0
402019,0
532284,0
319867,1
214086,0
207733,0
555462,0
326736,0
237631,0
374833,1
287121,0
360313,0
487753,0
301817,1
460204,0
434100,1
567079,1
538333,0
371421,0
337029,1
266379,0
320452,0
412478,1
325262,1
162338,1
583217,0
496793,1
214215,0
577650,0
381532,1
249975,0
301391,1
196893,1
403989,0
283776,0
525549,1
325212,1
245014,1
432924,0
382208,0
575351,0
444027,0
451553,0
424983,0
149364,1
317842,0
213517,0
568107,0
239108,1
207639,1
189706,1
574681,1
578960,0
307136,0
506382,1
316315,0
499176,0
395830,1
392761,1
489443,1
193788,0
173640,0
523185,0
295157,0
233360,0
492750,0
419088,1
462535,0
438494,1
469857,0
448383,0
537573,0
200092,1
370261,0
401721,0
199602,0
421969,1
312925,0
253870,0
238665,0
149619,0
199248,0
517565,0
538042,0
430803,1
566068,0
565285,1
350341,0
491457,0
316299,1
196192,1
404855,0
554163,0
154805,0
217239,1
341298,1
224004,1
370137,1
364736,1
276952,0
444981,1
504631,0
311522,1
227795,0
345349,0
310080,0
184911,0
486581,1
314027,0
211691,0
505799,0
224073,0
388386,1
163825,0
529157,0
469850,0
278262,1
250574,1
443152,0
222492,0
298987,0
322316,0
155010,0
204052,1
301792,0
421288,1
500747,0
351716,1
244022,0
488172,1
257049,1
480309,1
454673,1
511476,0
261264,0
185792,0
564925,1
176598,0
499981,0
382518,1
178189,0
357725,0
217791,0
336656,0
257787,0
167582,0
169080,0
165620,1
177803,1
267117,0
305356,0
174064,0
336864,0
533775,0
231729,0
385099,0
555007,0
382025,1
175914,0
297366,0
561079,1
422562,0
269895,1
447819,0
519421,0
193295,0
154289,0
290395,0
371684,0
412584,0
589142,1
312967,0
161680,0
189724,0
466571,1
514186,0
503918,1
536132,0
237448,1
462203,0
175769,0
525515,0
453836,1
368862,1
420110,0
258486,1
376962,0
273367,1
219185,0
574438,1
261850,0
157173,0
507663,0
465261,1
281369,0
455786,1
577718,0
390072,1
303292,0
191949,1
420708,0
172034,0
392188,0
214763,1
563578,1
581391,0
565026,0
485439,1
298172,0
258808,0
498766,0
438541,1
197079,0
291156,1
323726,1
440613,1
567725,0
351573,0
155926,1
330580,0
469341,0
183495,0
278304,0
223801,0
235990,0
171160,0
438038,0
461683,1
535698,1
493779,0
294600,0
330227,0
438671,0
289834,0
425748,1
328704,1
418217,0
445154,1
408070,0
318782,1
554483,0
304739,1
328155,1
282283,1
343826,1
452046,0
418717,1
527825,1
300418,1
355762,0
204579,1
260932,1
327017,1
226925,0
562354,0
272961,0
292580,1
499845,1
503955,0
506304,1
189161,0
318902,0
454928,0
343162,0
168506,0
230740,1
343896,0
155753,0
529481,0
341844,1
190471,1
265565,0
466729,1
316556,1
371857,1
240430,1
393528,0
193936,1
496156,0
261073,0
441876,1
393761,0
394647,0
460442,1
355440,1
317087,1
426453,0
352360,1
241441,0
590387,0
582406,0
255391,1
220458,0
423754,1
440714,0
482558,1
319684,1
338595,0
408967,0
563954,0
496748,0
439014,0
328245,0
192485,0
510729,1
581551,1
245078,1
530857,0
304769,1
406611,1
302331,1
519303,1
152476,0
502933,1
251363,0
586717,1
366823,0
579774,0
559868,0
428367,0
412638,0
569799,1
315786,0
252128,0
403358,1
583623,1
208319,0
579610,1
157188,0
359119,0
455929,0
362634,1
175776,0
191238,0
223233,0
384456,1
352369,0
164843,0
249620,0
449261,1
200011,0
343856,1
337017,1
347488,1
324607,1
292444,0
540587,1
216135,0
319564,0
467319,0
273027,0
494232,0
361850,0
203833,0
194156,0
379362,1
337403,0
460802,0
420726,0
583162,0
470951,0
487486,0
334877,0
303174,1
442433,0
309268,0
561909,1
421980,0
225387,1
369733,0
291988,0
218630,1
421564,0
539678,0
302145,0
363477,1
214520,0
346252,0
351561,0
277282,1
295361,0
216410,0
524984,1
199152,0
586852,0
406781,1
339142,0
252733,0
330619,0
387685,0
566040,0
576269,1
325268,0
207550,0
521031,0
443720,0
208309,0
188237,0
547214,0
425073,0
479788,1
332194,0
212363,1
258280,0
354318,1
573358,1
576866,0
550171,0
374928,0
411224,1
201068,0
287144,1
298111,1
499745,1
489611,1
510090,1
368055,1
235737,0
176052,0
449185,0
179398,0
251424,0
378417,0
469271,0
332499,1
201744,0
445488,1
347047,0
378963,0
487517,0
570338,0
367577,0
234858,0
351254,1
454484,1
521534,0
223117,1
486951,1
587310,0
276457,0
215536,0
166229,0
170479,1
292913,0
528939,0
246177,1
405552,1
502263,1
474262,0
564678,0
346127,0
163171,1
520400,1
241006,0
470420,0
158863,0
247991,0
275852,0
540216,1
491557,1
184804,0
571005,1
415156,0
335459,0
474489,0
176567,0
153592,0
214209,1
376284,1
252302,0
163294,0
447160,0
510266,1
370025,0
459609,0
414784,0
385645,0
447288,1
358699,1
354899,0
376113,0
432785,0
488714,1
235589,0
376897,1
239457,0
576036,1
512053,0
375869,1
506611,0
324991,0
216078,1
291555,0
514096,1
219599,1
175911,1
563007,0
348315,0
270357,0
318703,1
480388,0
178508,1
249123,1
334619,1
308337,0
430245,1
561568,1
256465,1
287740,0
321219,0
232353,0
280941,0
567806,0
170342,0
459131,0
195822,0
226117,1
454953,1
340109,0
572982,0
207229,0
526098,0
514362,0
320724,0
182309,0
398961,1
226022,1
296564,0
268910,0
216841,0
223102,0
514575,0
465852,1
590537,1
445779,0
287622,0
318412,0
366983,1
259014,0
540838,1
341513,1
448943,0
227019,1
251698,1
256764,0
375305,1
439146,0
297028,1
236669,1
201564,1
209086,1
262906,0
199082,0
478099,0
312755,0
214355,1
564945,1
163402,0
430062,0
439726,1
300065,0
288231,0
532905,0
442889,0
442711,0
462594,0
462997,1
237162,1
464539,1
212761,1
346824,0
556350,1
159917,0
570986,1
441119,1
522794,1
509042,1
543950,1
471973,0
455867,0
403667,0
486328,0
153359,0
327217,1
163436,0
371971,0
388024,0
223745,1
459853,0
164505,0
252044,1
491603,0
193026,1
442014,0
395926,0
243606,0
441460,0
203077,0
326988,1
502322,0
335800,0
479862,1
471297,1
188988,0
171285,1
253605,0
439065,1
482902,1
512391,1
291493,0
188248,0
346587,0
517323,1
365706,0
381780,1
263782,0
150114,1
389271,0
217493,0
335917,0
426969,1
458654,1
373952,1
256352,1
359887,1
562416,0
468771,0
338825,0
169082,1
304819,0
264680,0
423457,0
480644,0
340622,0
262382,1
493113,1
307508,1
362762,0
351810,0
158281,1
409777,0
454214,0
280778,0
248471,1
340159,1
356673,1
256724,1
505326,1
201037,1
388875,0
263931,0
459065,1
293586,1
457897,0
316850,1
589673,0
209818,0
393384,1
469445,1
237459,0
376882,1
233273,0
190468,1
542860,0
166697,0
304659,0
294237,0
435022,0
511290,0
302051,0
250687,0
242131,0
169953,1
246721,0
340309,0
494189,0
358904,0
255720,0
453469,0
502510,1
583799,0
179346,0
582258,1
431058,1
266496,0
393119,0
215275,0
527503,1
546894,0
281864,0
575679,0
468317,0
153286,1
237289,1
531765,1
518135,0
229751,0
410425,0
215134,0
433960,0
157787,0
486438,1
541007,0
192974,0
271016,0
267052,0
388137,1
578863,0
183424,0
270349,1
443563,1
362034,0
375834,0
243473,1
221316,0
222640,1
334132,0
255426,0
569134,0
227730,1
510957,0
373806,1
208178,1
485218,0
395565,0
567984,0
553667,0
424060,0
438872,1
354453,0
515435,0
210916,0
163348,0
421802,0
299286,1
181784,1
330254,0
400514,0
561751,0
396931,0
216430,0
448554,0
354234,1
516409,0
171279,0
246849,0
221317,1
489173,0
463422,0
267630,1
206092,1
284368,1
292821,1
399980,1
340724,0
456396,0
228315,0
296266,0
375091,0
433134,0
505632,0
456936,1
309218,0
244761,1
217256,0
360914,0
498259,0
308547,0
368579,0
511399,0
309725,0
504054,1
565305,0
424869,0
319664,0
335914,1
256605,0
356241,0
214442,0
186819,0
531054,0
233485,1
264131,1
238686,1
190301,0
584909,0
271785,1
443470,0
496241,0
298061,1
177693,0
329970,0
475439,0
476978,0
280203,0
461706,1
531183,1
470544,0
165338,1
303917,1
368127,0
330014,1
207346,0
339957,1
486192,0
174056,1
178206,1
516729,0
207058,1
278468,1
476028,0
204444,0
534472,1
392660,0
233597,0
174603,0
276037,1
375965,1
343150,0
447382,0
300547,0
235683,0
406658,0
258185,0
329136,0
471967,0
399625,1
311648,0
573255,1
191619,0
465010,0
465295,1
472323,1
487986,0
539394,0
421730,0
456184,0
521893,0
339335,0
438995,0
574627,1
293681,1
433973,1
319700,0
223228,1
282276,1
444496,1
385390,0
368714,0
360293,1
550927,0
370079,0
470515,1
268404,0
333513,0
335693,0
511412,0
509966,1
184120,0
587819,0
146959,0
400058,1
292690,1
229176,1
155145,0
376783,0
190298,0
415202,0
260061,0
440218,0
212098,1
535495,0
167872,1
432131,1
549652,0
438783,0
573399,0
259820,1
322542,1
525950,0
587954,0
414450,0
580482,0
374850,0
522159,0
306060,0
230705,1
328489,1
569595,0
299025,0
312077,0
498203,1
150554,1
336065,0
195090,0
261680,1
557002,0
586527,0
446109,0
282902,1
427247,1
432765,0
374547,0
590716,1
166492,0
342144,0
562514,1
502092,0
284189,1
396070,0
299182,1
501082,1
490028,0
207188,1
540940,0
455716,0
205256,1
296130,0
567561,1
560867,0
167738,1
579693,1
159646,0
312544,0
529376,0
429177,0
282439,1
293743,1
185400,0
173509,0
542544,0
363137,0
484199,1
183455,0
308898,0
165895,0
392818,0
324797,1
541113,1
222855,1
484011,0
569773,0
478591,0
262279,1
325460,1
194276,0
325207,0
249414,1
489222,0
274723,0
448218,0
518672,0
235250,0
509001,1
298059,1
249228,1
514667,0
338976,1
223941,0
482613,1
235553,1
426238,0
331195,1
472063,1
433075,0
358712,1
268460,1
544338,0
566400,0
380319,1
589639,0
392630,0
227874,1
289303,0
420489,0
428779,0
255153,1
453404,0
297156,1
154087,0
295974,1
265970,0
295047,0
159865,0
517671,0
150543,1
407484,1
386043,0
490379,0
151401,0
478670,0
454734,0
163715,0
234079,0
579315,1
235610,0
213181,1
365991,0
501766,1
267383,0
408334,1
265972,0
462976,1
531927,0
476479,1
384964,0
551171,0
492005,0
356248,0
424102,0
290514,0
545152,0
171085,1
381502,1
234945,0
148287,0
285676,0
329657,1
219320,1
516166,1
173318,0
190901,0
226207,0
153334,0
247342,1
377250,0
482701,0
423199,0
361262,0
554071,1
429228,1
398844,1
311179,1
365347,0
526414,1
588053,0
581687,0
154695,0
421077,0
168581,1
495206,0
346609,0
419359,0
429998,1
366475,0
276237,1
328490,1
263403,0
164025,1
406725,1
399335,0
437736,1
399178,0
279592,0
489367,0
273003,0
246786,0
383551,0
272911,1
249710,0
352632,0
561665,0
317120,0
271568,1
491369,0
210706,0
435315,1
503761,0
360565,0
556017,0
315094,0
285803,0
493954,1
367432,0
521902,0
411905,0
454950,0
147749,0
499547,0
532128,0
533768,1
335988,0
233435,1
296845,0
397786,1
367916,0
533219,1
269155,1
148418,1
152538,0
383877,1
199220,0
158325,0
204107,1
190837,0
278475,1
495746,0
584343,1
574887,0
382541,0
156494,0
456590,0
463645,0
306210,1
188467,0
331382,1
340311,0
282039,1
246276,1
553155,1
149220,1
344911,1
443892,1
157933,0
474533,0
475243,0
318993,0
154919,0
226634,1
557111,1
396649,1
464478,0
396697,0
472059,0
315176,1
285475,0
581162,1
152676,1
342508,0
473960,1
346932,0
579983,1
588679,1
214872,1
256825,0
443105,0
210043,0
498027,0
504334,1
532972,0
226042,1
566817,0
473454,0
522525,0
274356,0
485464,0
391741,0
422705,1
294744,0
471561,1
456192,0
404090,1
336529,0
155555,1
442761,1
455894,0
256173,0
453753,1
515321,0
173148,0
462365,0
361322,0
253799,0
583412,0
571166,0
197943,0
159137,0
569498,0
583125,0
384724,1
177302,0
563025,0
503617,0
423675,0
257530,0
510478,1
328311,0
203934,1
386767,0
424149,0
373909,0
564797,1
476731,0
392452,0
357959,0
518513,0
413665,0
565162,1
516932,0
294639,0
320772,1
163651,1
161278,0
523539,0
438582,0
438074,0
427364,0
495304,0
475947,1
439615,1
495038,0
261621,0
588427,0
508328,1
553083,1
333556,1
536654,0
223352,0
177380,1
180268,0
381105,1
241026,0
220357,1
419314,0
373977,0
532562,1
184525,1
424346,0
209255,0
223715,1
249329,1
246106,0
153624,0
401108,0
513922,0
458369,0
377217,0
425504,0
204928,1
410941,1
268804,1
380822,0
560606,0
584384,1
483565,0
375364,1
484972,0
230850,0
460268,0
184362,0
372960,0
224789,0
159035,1
433235,0
448495,0
573899,0
550458,0
284352,0
318530,0
421230,1
418771,0
498043,1
469068,1
210409,0
547132,0
472110,1
569512,0
316489,0
553818,1
290055,0
195115,0
476221,1
381235,1
154849,0
433906,1
575589,0
274958,1
256203,0
473790,1
522767,1
196234,0
344027,0
204876,0
209564,0
164035,0
285100,1
328671,0
561467,0
574474,0
167278,0
346245,0
543365,0
278153,0
157149,0
209776,0
342726,0
547750,0
249258,0
444414,0
424872,0
326036,1
155546,0
278042,0
213102,0
583483,0
446019,0
459056,1
446524,0
360332,0
424281,1
215611,1
555528,0
490786,0
169077,0
281833,0
150755,1
448941,1
394265,0
399930,0
164567,0
412089,0
548259,1
457959,0
406620,1
205235,0
470044,1
370480,0
246379,1
336822,0
423439,0
411977,0
297117,1
491410,0
188825,1
218432,0
311375,0
236126,1
370614,1
332130,0
381032,1
294514,0
532798,1
476409,0
196622,0
467047,0
261742,1
404512,0
279578,0
232422,0
213196,0
223410,1
294177,1
483893,1
473372,0
231144,1
169889,1
425637,0
197383,0
181649,0
441804,0
491269,1
197426,0
179657,1
432944,1
150484,0
246784,1
298622,1
366170,0
312330,0
290158,1
255254,0
428524,0
175794,1
327761,0
487766,1
574346,1
417307,0
222119,0
419164,1
466899,1
504066,0
382411,0
556873,0
182513,1
279171,0
312989,0
231884,0
441695,1
507466,0
161268,0
263617,1
393541,0
179570,0
507343,0
459965,1
468983,0
542048,1
259879,0
478286,1
380819,0
157146,0
493369,0
561496,0
296010,0
156923,0
193423,0
568582,0
421163,0
352497,0
324745,0
235064,1
321489,0
303541,0
526388,0
213725,1
586635,1
292446,1
412761,0
332202,1
351990,0
474608,0
521495,0
573675,1
358692,0
192846,0
355410,0
518523,0
276406,0
219590,1
376468,0
534222,0
480330,1
450296,0
459891,1
386512,1
521960,1
390077,0
173483,1
344092,1
155169,0
536021,1
321474,0
320640,0
372726,0
153233,0
359013,1
203155,1
466243,0
305103,0
339757,0
510646,0
577250,0
178749,0
159829,1
345814,1
302934,0
387232,0
490858,0
225860,0
374327,1
245420,0
467573,0
466474,0
574528,1
542452,1
259517,0
505554,1
223553,0
315269,0
171921,0
266639,1
563557,0
458054,0
437631,0
199600,0
322605,0
470499,0
164765,0
495241,0
391459,1
537015,0
377898,1
463217,1
578658,0
573222,0
303497,0
303485,1
167660,0
476874,0
244523,0
282195,0
533561,0
250892,1
196018,0
278761,1
164067,0
499977,0
467044,0
333262,0
504956,0
183968,0
550887,1
362590,0
289369,0
338732,0
485530,0
539144,1
473408,0
165189,0
547186,0
546420,0
387008,0
574594,0
323030,1
481441,0
221473,0
472623,0
253378,0
157205,1
306244,1
241233,1
299105,0
431505,1
402137,0
471388,0
234500,0
182352,0
176736,0
372184,0
540618,0
466389,0
417919,1
507127,1
191391,0
201149,1
570445,1
380840,0
295426,1
414357,1
165373,0
512596,0
534587,0
420144,0
527184,0
404239,0
290687,0
234179,1
570563,0
181356,0
256516,1
356442,1
266665,1
323702,0
189358,0
421430,1
447845,1
523170,1
557092,0
278088,0
348841,1
548609,0
270081,0
355727,0
156285,1
566241,0
466354,0
431302,1
496892,0
515234,0
561429,1
151362,0
410390,0
480420,0
355271,0
192296,0
434790,0
556460,0
471294,0
423844,0
393522,0
278247,1
522283,1
341193,0
302323,1
207216,0
564031,1
459473,0
394448,0
166190,0
248324,0
516007,1
216224,0
257664,1
209004,0
319770,0
300543,0
302270,1
257455,1
462414,1
274093,0
266004,0
331180,0
167754,1
